"MSLCMN_1XXX ","DATA/RDR4/   ","CMA_404470826RDA00790050104CH11503P1.LBL","CMA_404470826RDA00790050104CH11503P1    ","V1.0        ","CHEMIN_RDA  ",2013-02-25T19:45:00        ,2012-10-25T21:03:42.206    ,"404470826.52111 ","0001"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_642400648MIN27580792008CH00111P1.LBL","CMB_642400648MIN27580792008CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2020-09-28T23:58:15        ,2020-05-10T17:18:09.710    ,"642400648.343   ","0025"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_649856565RDA28420822176CH00111P1.LBL","CMB_649856565RDA28420822176CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2021-01-27T18:27:10        ,2020-08-05T00:24:38.101    ,"649856565.343   ","0026"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_649856935RE128420822176CH00111P1.LBL","CMB_649856935RE128420822176CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2021-01-22T19:57:30        ,2020-08-05T00:30:48.438    ,"649856935.562   ","0026"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_651349946RE128590822176CH00111P1.LBL","CMB_651349946RE128590822176CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2021-01-22T22:53:20        ,2020-08-22T07:14:33.171    ,"651349946.193   ","0026"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_653942038RDA28880822176CH00111P1.LBL","CMB_653942038RDA28880822176CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2021-01-27T19:25:15        ,2020-09-21T07:16:29.990    ,"653942038.193   ","0026"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_653942408RE128880822176CH00111P1.LBL","CMB_653942408RE128880822176CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2021-01-22T23:12:45        ,2020-09-21T07:22:39.989    ,"653942408.190   ","0026"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_654569313RE128950822176CH00111P1.LBL","CMB_654569313RE128950822176CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2021-01-23T16:00:45        ,2020-09-28T13:31:11.370    ,"654569313.438   ","0026"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_656073671RDA29120822188CH00111P1.LBL","CMB_656073671RDA29120822188CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2021-01-27T21:43:45        ,2020-10-15T23:24:00.240    ,"656073671.193   ","0026"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_656074041RE129120822188CH00111P1.LBL","CMB_656074041RE129120822188CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2020-01-23T18:24:45        ,2020-10-15T23:30:10.361    ,"656074041.270   ","0026"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_649856565MIN28420822176CH00111P1.LBL","CMB_649856565MIN28420822176CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2021-02-07T16:36:00        ,2020-08-05T00:24:38.101    ,"649856565.343   ","0026"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_653942038MIN28880822176CH00111P1.LBL","CMB_653942038MIN28880822176CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2021-02-09T23:32:15        ,2020-09-21T07:16:29.990    ,"653942038.193   ","0026"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_663956277RE130010850000CH00111P1.LBL","CMB_663956277RE130010850000CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2021-06-22T18:01:30        ,2021-01-15T05:02:00.974    ,"663956277.281   ","0027"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_666441875RE130290861218CH00111P1.LBL","CMB_666441875RE130290861218CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2021-06-22T18:43:45        ,2021-02-12T23:29:02.271    ,"666441875.132   ","0027"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_656073671MIN29120822188CH00111P1.LBL","CMB_656073671MIN29120822188CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2021-06-24T14:35:15        ,2020-10-15T23:24:00.240    ,"656073671.193   ","0027"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_669052133RDA30580870792CH00113P1.LBL","CMB_669052133RDA30580870792CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2021-10-22T18:42:40        ,2021-03-15T04:33:44.986    ,"669052133.139   ","0028"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_669052528RE130580870792CH00113P1.LBL","CMB_669052528RE130580870792CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2021-10-22T16:46:39        ,2021-03-15T04:40:20.610    ,"669052528.546   ","0028"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_671170313RE130820871958CH00113P1.LBL","CMB_671170313RE130820871958CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2021-10-22T22:52:45        ,2021-04-08T16:57:05.358    ,"671170313.353   ","0028"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_671679950RE130880872578CH00111P1.LBL","CMB_671679950RE130880872578CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2021-10-23T00:06:35        ,2021-04-14T14:31:06.671    ,"671679950.018   ","0028"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_672407436RDA30960872578CH00111P1.LBL","CMB_672407436RDA30960872578CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2021-10-23T18:30:20        ,2021-04-23T00:35:59.922    ,"672407436.258   ","0028"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_672407807RE130960872578CH00111P1.LBL","CMB_672407807RE130960872578CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2021-10-24T01:52:50        ,2021-04-23T00:42:10.676    ,"672407807.095   ","0028"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_674875010RE131240880366CH00111P1.LBL","CMB_674875010RE131240880366CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2021-10-24T21:03:25        ,2021-05-21T14:02:37.624    ,"674875010.487   ","0028"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_676038369RE131370880804CH00113P1.LBL","CMB_676038369RE131370880804CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2021-10-24T21:38:15        ,2021-06-04T01:12:07.745    ,"676038369.559   ","0028"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_679066474RDA31710891992CH00111P1.LBL","CMB_679066474RDA31710891992CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2021-10-24T22:16:30        ,2021-07-09T02:21:01.196    ,"679066474.424   ","0028"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_679066845RE131710891992CH00111P1.LBL","CMB_679066845RE131710891992CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2021-10-24T22:49:25        ,2021-07-09T02:27:12.112    ,"679066845.367   ","0028"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_679528651RE131760891992CH00113P1.LBL","CMB_679528651RE131760891992CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2021-10-25T15:38:45        ,2021-07-14T10:44:02.198    ,"679528651.180   ","0028"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_669052133MIN30580870792CH00113P1.LBL","CMB_669052133MIN30580870792CH00113P1    ","V1.0        ","CHEMIN_MIN  ",2021-10-22T20:21:10        ,2021-03-15T04:33:44.986    ,"669052133.139   ","0028"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_672407436MIN30960872578CH00111P1.LBL","CMB_672407436MIN30960872578CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2021-10-24T20:39:25        ,2021-04-23T00:35:59.922    ,"672407436.258   ","0028"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_679066474MIN31710891992CH00111P1.LBL","CMB_679066474MIN31710891992CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2021-10-24T23:38:00        ,2021-07-09T02:21:01.196    ,"679066474.424   ","0028"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_681357702RE131970900772CH00111P1.LBL","CMB_681357702RE131970900772CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2022-01-31T02:48:45        ,2021-08-04T14:48:30.302    ,"681357702.045   ","0029"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_683843885RE132250910390CH00111P1.LBL","CMB_683843885RE132250910390CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2022-01-31T20:44:40        ,2021-09-02T09:25:17.214    ,"683843885.296   ","0029"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_684497196RDA32320910390CH00113P1.LBL","CMB_684497196RDA32320910390CH00113P1    ","V1.0        ","CHEMIN_RDA  ",2022-01-30T21:16:15        ,2021-09-09T22:53:54.465    ,"684497196.340   ","0029"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_684497584RE132320910390CH00113P1.LBL","CMB_684497584RE132320910390CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2022-02-01T00:42:20        ,2021-09-09T23:00:22.197    ,"684497584.162   ","0029"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_685568613RE132440910390CH00113P1.LBL","CMB_685568613RE132440910390CH00113P1    ","V1.0        ","CHEMIN_RE1  ",2022-02-01T18:27:00        ,2021-09-22T08:31:01.160    ,"685568613.049   ","0029"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_685974423RE132490910516CH00111P1.LBL","CMB_685974423RE132490910516CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2022-02-02T20:46:45        ,2021-09-27T01:14:35.372    ,"685974423.293   ","0029"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_684497196MIN32320910390CH00113P1.LBL","CMB_684497196MIN32320910390CH00113P1    ","V1.0        ","CHEMIN_MIN  ",2022-02-09T22:14:45        ,2021-09-09T22:53:54.465    ,"684497196.340   ","0029"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_689808065RDA32920912132CH00111P1.LBL","CMB_689808065RDA32920912132CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2022-05-31T22:13:30        ,2021-11-10T10:09:13.576    ,"689808065.242   ","0030"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_689808436RE132920912132CH00111P1.LBL","CMB_689808436RE132920912132CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2022-06-03T17:01:45        ,2021-11-10T10:15:24.623    ,"689808436.270   ","0030"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_692810486RE133260920270CH00111P1.LBL","CMB_692810486RE133260920270CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2022-06-05T23:31:15        ,2021-12-15T04:10:03.620    ,"692810486.654   ","0030"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_697340115RE133770930166CH00111P1.LBL","CMB_697340115RE133770930166CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2022-06-06T23:50:45        ,2022-02-05T14:24:35.072    ,"697340115.381   ","0030"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_699839440RE134050932626CH00111P1.LBL","CMB_699839440RE134050932626CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2022-06-07T23:40:10        ,2022-03-06T12:40:24.120    ,"699839440.640   ","0030"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_689808065MIN32920912132CH00111P1.LBL","CMB_689808065MIN32920912132CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2022-06-01T15:47:30        ,2021-11-10T10:09:13.576    ,"689808065.242   ","0030"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_708703601RE135050952944CH00111P1.LBL","CMB_708703601RE135050952944CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2022-09-21T20:54:45        ,2022-06-17T02:57:48.310    ,"708703601.181   ","0031"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_709781522RDA35170953152CH00111P1.LBL","CMB_709781522RDA35170953152CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2022-09-30T18:39:20        ,2022-06-29T14:23:19.875    ,"709781522.419   ","0031"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_709781893RE135170953152CH00111P1.LBL","CMB_709781893RE135170953152CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2022-09-22T21:49:30        ,2022-06-29T14:29:30.707    ,"709781893.307   ","0031"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_710743772RE135280953152CH00111P1.LBL","CMB_710743772RE135280953152CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2022-09-29T16:49:50        ,2022-07-10T17:40:52.251    ,"710743772.140   ","0031"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_709781522MIN35170953152CH00111P1.LBL","CMB_709781522MIN35170953152CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2022-10-25T21:36:20        ,2022-06-29T14:23:19.875    ,"709781522.419   ","0031"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_718398059RDA36140971734CH00111P1.LBL","CMB_718398059RDA36140971734CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2023-01-17T23:58:15        ,2022-10-07T07:53:26.320    ,"718398059.480   ","0032"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_718398430RE136140971734CH00111P1.LBL","CMB_718398430RE136140971734CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2023-01-17T19:23:30        ,2022-10-07T07:59:37.443    ,"718398430.558   ","0032"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_720868365RE136420980270CH00111P1.LBL","CMB_720868365RE136420980270CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2023-01-17T00:03:30        ,2022-11-04T22:05:35.497    ,"720868365.347   ","0032"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_718398059MIN36140971734CH00111P1.LBL","CMB_718398059MIN36140971734CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2023-02-02T19:34:15        ,2022-10-07T07:53:26.320    ,"718398059.480   ","0032"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_730910626RDA37551001084CH00111P1.LBL","CMB_730910626RDA37551001084CH00111P1    ","V1.0        ","CHEMIN_RDA  ",2023-05-15T20:55:20        ,2023-03-01T03:38:11.614    ,"730910626.398   ","0033"
"MSLCMN_1XXX ","DATA/RDR4/   ","CMB_730910997RE137551001084CH00111P1.LBL","CMB_730910997RE137551001084CH00111P1    ","V1.0        ","CHEMIN_RE1  ",2023-05-16T15:35:00        ,2023-03-01T03:44:22.696    ,"730910997.449   ","0033"
"MSLCMN_1XXX ","DATA/RDR5/   ","CMB_730910626MIN37551001084CH00111P1.LBL","CMB_730910626MIN37551001084CH00111P1    ","V1.0        ","CHEMIN_MIN  ",2023-06-16T17:10:30        ,2023-03-01T03:38:11.614    ,"730910626.398   ","0033"
